|Self-direction_e_raw|Stimulation_e_raw|Hedonism_e_raw|Achievement_e_raw|Power_e_raw|Security_e_raw|Conformity_e_raw|Tradition_e_raw|Benevolence_e_raw|Universalism_e_raw|Self-direction_gpt|Stimulation_gpt|Hedonism_gpt|Achievement_gpt|Power_gpt|Security_gpt|Conformity_gpt|Tradition_gpt|Benevolence_gpt|Universalism_gpt|Self-direction_xlm_raw|Stimulation_xlm_raw|Hedonism_xlm_raw|Achievement_xlm_raw|Power_xlm_raw|Security_xlm_raw|Conformity_xlm_raw|Tradition_xlm_raw|Benevolence_xlm_raw|Universalism_xlm_raw
382|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,0,0|1,0,0|0,0,0|1,0,1|0,0,0|0.6|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.36|0.015|0.02|0.009|0.004|0.007|0.012|0.003|0.127|0.017
383|0,0,0|0,0,0|1,1,1|1,1,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.6|0.0|0.0|0.0|0.0|1.0|0.0|0.03|0.091|0.058|0.18|0.002|0.018|0.002|0.035|0.986|0.057
384|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.022|0.007|0.026|0.017|0.002|0.118|0.048|0.073|0.989|0.043
385|0,0,0|0,0,1|1,1,1|0,1,0|0,0,0|1,1,1|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.017|0.043|0.029|0.141|0.003|0.018|0.047|0.314|0.991|0.006
386|0,0,0|0,0,0|0,0,0|0,0,0|0,0,1|1,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.139|0.14|0.012|0.009|0.018|0.036|0.005|0.006|0.035|0.46
387|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|1,0,1|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|1.0|0.039|0.012|0.006|0.046|0.244|0.853|0.022|0.005|0.57|0.908
388|0,0,0|1,0,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,1,1|1,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.6|1.0|0.507|0.185|0.003|0.021|0.006|0.116|0.11|0.016|0.293|0.301
389|0,0,1|0,0,0|0,0,0|0,0,0|0,0,0|1,1,0|0,0,0|0,0,0|0,1,1|1,1,1|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|1.0|0.488|0.012|0.002|0.008|0.169|0.644|0.065|0.04|0.094|0.867
390|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,1,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|1.0|0.0|0.011|0.005|0.013|0.005|0.002|0.07|0.015|0.07|0.915|0.1
391|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|1,1,1|0,0,0|0,0,0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.123|0.062|0.02|0.036|0.498|0.051|0.013|0.005|0.032|0.062
392|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,1,0|0,0,0|0,1,1|1,1,0|0.0|0.0|0.0|0.0|0.0|1.0|1.0|0.0|0.6|0.0|0.028|0.006|0.003|0.035|0.017|0.887|0.278|0.041|0.872|0.543
393|0,0,0|0,0,0|0,0,0|0,0,0|0,0,1|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.6|0.0|0.689|0.031|0.019|0.036|0.057|0.017|0.012|0.001|0.098|0.013
394|1,0,1|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|1,0,0|0,0,0|0,0,0|0,0,0|1.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.82|0.127|0.042|0.247|0.015|0.003|0.01|0.001|0.032|0.014
395|1,1,0|0,0,1|0,0,0|0,0,1|0,0,0|0,0,1|1,0,0|1,1,1|1,0,0|0,0,1|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.515|0.016|0.01|0.074|0.017|0.147|0.346|0.002|0.12|0.174
396|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0,1,1|0,0,0|0,0,0|0.0|0.0|0.0|0.0|0.0|0.6|0.6|1.0|0.0|0.6|0.008|0.016|0.004|0.143|0.123|0.843|0.102|0.943|0.107|0.313
397|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.6|1.0|0.0|0.0|0.06|0.024|0.004|0.035|0.021|0.171|0.188|0.952|0.087|0.153
398|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0,1,0|0,0,0|0,0,0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|1.0|0.0|1.0|0.027|0.009|0.002|0.146|0.079|0.879|0.045|0.697|0.165|0.609
399|1,1,1|1,1,1|1,0,0|1,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1.0|0.6|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.961|0.661|0.043|0.05|0.006|0.009|0.001|0.016|0.015|0.291
400|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.037|0.021|0.152|0.01|0.007|0.009|0.003|0.007|0.539|0.013
401|0,0,0|0,1,0|0,0,0|1,0,1|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.899|0.164|0.02|0.412|0.024|0.005|0.002|0.001|0.585|0.015
402|0,0,0|1,1,0|1,1,1|0,1,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,1|0.6|0.0|0.6|0.0|0.0|0.0|0.0|0.0|1.0|0.6|0.578|0.106|0.605|0.074|0.002|0.008|0.0|0.006|0.562|0.16
403|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,1,0|1,1,1|0,0,0|0.6|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.6|0.0|0.624|0.157|0.04|0.012|0.005|0.004|0.004|0.06|0.496|0.055
404|1,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.095|0.018|0.376|0.015|0.003|0.007|0.002|0.007|0.435|0.015
405|0,1,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|1,0,0|1.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|1.0|0.079|0.017|0.009|0.055|0.28|0.912|0.335|0.005|0.085|0.552
406|0,0,1|0,0,0|1,0,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,0|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.333|0.239|0.114|0.008|0.001|0.009|0.003|0.14|0.115|0.244
407|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.009|0.019|0.027|0.008|0.015|0.342|0.002|0.737|0.12|0.402
408|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.024|0.007|0.068|0.007|0.003|0.008|0.004|0.018|0.729|0.013
409|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,0,0|0,0,0|0,1,0|1,0,1|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.6|0.68|0.007|0.003|0.07|0.083|0.014|0.069|0.001|0.155|0.099
410|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|1,1,0|0,0,0|1,0,0|0,0,0|0.6|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.812|0.009|0.018|0.007|0.021|0.006|0.193|0.005|0.013|0.03
411|0,0,0|1,0,0|0,0,0|0,1,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.6|0.133|0.795|0.682|0.018|0.003|0.016|0.001|0.026|0.038|0.089
412|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,0|0,1,1|0,0,0|0,0,0|0,0,0|0.0|0.0|0.0|1.0|0.0|1.0|1.0|0.0|0.0|0.0|0.11|0.009|0.018|0.159|0.3|0.958|0.799|0.006|0.048|0.016
413|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.173|0.012|0.208|0.011|0.015|0.011|0.068|0.001|0.799|0.007
414|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,0,0|0,0,0|1,0,0|0,0,0|0,0,0|0.0|0.0|0.0|0.0|1.0|1.0|0.0|0.0|0.0|0.0|0.027|0.005|0.007|0.093|0.91|0.85|0.092|0.03|0.007|0.043
415|0,0,0|1,0,1|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.6|0.6|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0|0.176|0.249|0.248|0.039|0.002|0.041|0.002|0.008|0.96|0.271
416|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.01|0.005|0.037|0.014|0.005|0.024|0.006|0.1|0.977|0.016
417|0,0,0|1,0,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.6|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.346|0.478|0.099|0.008|0.004|0.02|0.001|0.044|0.228|0.042
418|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.6|0.0|0.0|0.042|0.002|0.008|0.192|0.3|0.153|0.007|0.29|0.069|0.121
419|1,1,1|0,1,0|0,0,0|0,0,0|0,0,0|1,0,0|0,0,0|0,0,0|1,0,0|0,0,0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.657|0.074|0.091|0.004|0.002|0.015|0.002|0.008|0.026|0.178
420|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.066|0.037|0.032|0.122|0.004|0.018|0.007|0.014|0.991|0.023
421|1,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,1,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|1.0|0.0|0.177|0.012|0.046|0.01|0.004|0.006|0.371|0.007|0.886|0.201
422|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,0,1|1,1,0|0,0,0|1,0,0|0,0,0|0.6|0.0|0.0|0.0|0.0|0.0|0.6|0.0|0.0|0.0|0.384|0.076|0.365|0.005|0.013|0.003|0.021|0.008|0.126|0.003
423|0,0,0|0,0,0|0,1,0|1,0,0|0,0,0|1,1,1|0,1,0|1,1,1|1,1,1|0,0,0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|1.0|0.0|0.113|0.096|0.097|0.309|0.007|0.302|0.004|0.021|0.986|0.178
424|0,0,0|0,0,0|1,1,1|1,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.6|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.6|0.0|0.417|0.719|0.09|0.303|0.037|0.004|0.002|0.019|0.79|0.043
425|0,0,0|0,0,0|0,0,0|0,0,0|1,1,0|1,0,1|0,0,0|0,0,0|0,0,0|1,1,1|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.043|0.022|0.044|0.313|0.911|0.32|0.004|0.002|0.172|0.276
426|0,0,0|0,0,0|0,0,0|1,0,1|0,0,0|1,1,0|0,0,0|0,0,0|0,0,0|0,0,0|0.6|0.6|0.0|1.0|1.0|0.0|0.0|0.0|0.0|0.0|0.567|0.703|0.019|0.841|0.424|0.08|0.003|0.005|0.012|0.012
427|0,0,0|0,0,0|0,0,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.081|0.032|0.257|0.003|0.002|0.027|0.002|0.01|0.609|0.057
428|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.119|0.024|0.233|0.006|0.011|0.003|0.038|0.001|0.241|0.011
429|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,0,0|0,1,0|0,0,0|1,0,0|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.192|0.024|0.048|0.021|0.04|0.018|0.639|0.003|0.039|0.005
430|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,1|1,1,1|0,0,0|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.834|0.041|0.006|0.02|0.013|0.084|0.006|0.01|0.034|0.693
431|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.046|0.019|0.206|0.036|0.012|0.006|0.005|0.003|0.888|0.007
432|0,0,0|0,0,0|0,0,0|0,0,0|0,0,1|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.403|0.018|0.029|0.063|0.026|0.013|0.018|0.003|0.202|0.005
433|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.6|0.0|0.545|0.07|0.094|0.024|0.129|0.003|0.037|0.002|0.062|0.006
434|1,1,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,0,0|0,0,0|1,1,1|0,0,0|1.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.509|0.009|0.065|0.038|0.087|0.02|0.536|0.002|0.031|0.002
435|0,0,0|0,0,0|0,0,0|1,0,0|0,0,0|1,0,0|0,0,0|0,0,0|1,1,0|0,1,1|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.258|0.005|0.014|0.018|0.004|0.031|0.079|0.002|0.425|0.396
436|0,0,0|0,0,0|0,0,0|1,0,0|0,0,0|1,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.19|0.027|0.295|0.022|0.003|0.054|0.004|0.002|0.993|0.03
437|0,0,0|0,0,0|0,1,1|0,0,0|0,0,0|1,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.6|0.0|0.0|0.0|0.0|0.0|0.0|0.6|1.0|0.0|0.011|0.023|0.06|0.036|0.001|0.029|0.005|0.147|0.986|0.027
438|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0.0|0.0|0.0|0.0|1.0|1.0|0.0|0.0|0.0|0.0|0.012|0.006|0.014|0.013|0.841|0.459|0.017|0.01|0.013|0.097
439|0,0,0|0,0,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.043|0.016|0.303|0.022|0.004|0.008|0.005|0.008|0.947|0.007
440|0,0,0|0,0,0|1,1,0|0,0,0|1,0,1|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.6|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.497|0.072|0.687|0.061|0.016|0.012|0.002|0.001|0.112|0.004
441|0,0,0|0,0,0|0,0,0|0,1,0|0,0,0|1,1,1|0,0,0|1,1,1|0,0,0|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.6|0.6|0.008|0.004|0.001|0.09|0.072|0.733|0.091|0.85|0.723|0.462
442|1,1,1|1,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.966|0.022|0.051|0.025|0.018|0.011|0.02|0.002|0.016|0.023
443|0,1,1|1,0,0|0,0,0|1,1,0|0,0,0|1,0,0|0,0,0|0,1,1|0,0,0|1,1,1|0.6|1.0|0.0|1.0|0.0|0.0|0.0|0.6|0.0|1.0|0.133|0.481|0.013|0.757|0.003|0.164|0.196|0.667|0.153|0.529
444|0,0,0|0,0,0|0,0,0|0,0,0|0,1,1|0,0,0|0,0,0|0,0,0|1,0,0|0,0,0|0.6|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.767|0.004|0.004|0.141|0.051|0.026|0.025|0.008|0.42|0.139
445|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,0,0|0,0,0|0,1,0|0,0,1|0.6|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.6|0.234|0.01|0.01|0.006|0.004|0.008|0.275|0.029|0.361|0.215
446|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.014|0.016|0.03|0.026|0.002|0.006|0.003|0.026|0.971|0.009
447|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,0|0,0,0|1,1,1|1,1,1|0,0,0|0.6|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.719|0.143|0.032|0.019|0.008|0.468|0.076|0.098|0.491|0.145
448|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.109|0.015|0.387|0.007|0.003|0.008|0.006|0.005|0.382|0.026
449|0,0,1|0,0,0|0,0,0|0,0,0|0,0,0|1,0,0|0,1,0|0,0,0|0,0,0|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.323|0.04|0.11|0.005|0.017|0.003|0.067|0.005|0.04|0.03
450|0,0,0|0,0,0|1,1,1|1,1,0|1,0,0|1,1,1|0,0,0|0,0,0|0,0,0|1,1,1|0.0|1.0|0.0|0.0|0.0|0.6|0.0|0.6|0.0|0.0|0.013|0.22|0.041|0.022|0.007|0.223|0.014|0.609|0.496|0.359
451|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.6|0.0|0.0|0.0|0.0|0.0|0.6|0.0|0.016|0.018|0.291|0.006|0.003|0.004|0.004|0.017|0.526|0.073
452|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,1|0,1,0|0,0,0|1,0,1|0,0,0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.414|0.007|0.007|0.004|0.003|0.036|0.06|0.009|0.193|0.292
453|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.465|0.011|0.029|0.011|0.006|0.003|0.012|0.001|0.767|0.255
454|0,1,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0.6|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.844|0.672|0.009|0.069|0.047|0.012|0.003|0.035|0.002|0.078
455|0,0,0|0,0,0|0,0,1|0,0,0|0,0,0|1,0,0|0,0,0|0,0,0|1,1,0|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.6|0.0|0.632|0.338|0.412|0.037|0.01|0.038|0.001|0.003|0.138|0.03
456|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.35|0.008|0.015|0.004|0.002|0.03|0.055|0.005|0.152|0.073
457|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.178|0.846|0.585|0.031|0.002|0.004|0.005|0.041|0.329|0.009
458|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,0|0,0,1|0,0,0|0,0,0|0,0,0|0.0|0.6|0.0|0.0|0.0|0.6|0.0|0.0|0.0|0.0|0.239|0.378|0.009|0.097|0.035|0.035|0.006|0.008|0.018|0.03
459|0,0,1|0,0,0|1,1,1|1,1,0|1,0,0|1,1,1|0,0,0|0,0,1|1,0,1|1,1,0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|1.0|0.0|0.036|0.011|0.011|0.72|0.022|0.395|0.008|0.012|0.893|0.206
460|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|1,1,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.349|0.199|0.109|0.288|0.003|0.011|0.01|0.015|0.987|0.023
461|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|1,0,0|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.847|0.099|0.068|0.023|0.029|0.012|0.006|0.005|0.011|0.034
462|1,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,1,0|0,0,0|1,1,1|0,0,0|0,1,0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0|0.0|0.0|0.179|0.022|0.003|0.023|0.008|0.092|0.7|0.669|0.153|0.395
463|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0|0.0|0.006|0.005|0.005|0.06|0.003|0.065|0.093|0.565|0.953|0.017
464|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.279|0.02|0.012|0.005|0.001|0.037|0.005|0.019|0.116|0.153
465|0,0,0|1,0,0|0,0,0|0,0,0|0,0,0|0,1,1|0,0,0|0,0,0|0,0,0|0,0,0|1.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.745|0.082|0.013|0.022|0.001|0.026|0.007|0.005|0.044|0.047
466|1,1,1|0,1,0|1,1,0|0,0,0|0,0,0|1,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.959|0.064|0.132|0.035|0.011|0.005|0.014|0.002|0.134|0.034
467|0,1,0|0,0,0|0,1,0|1,1,1|0,0,0|1,1,1|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0|0.0|0.012|0.019|0.029|0.683|0.03|0.064|0.028|0.369|0.981|0.005
468|0,0,0|1,1,1|0,0,1|0,0,0|0,0,0|0,0,0|1,1,0|0,0,0|1,1,1|0,0,0|0.6|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.817|0.831|0.025|0.127|0.016|0.002|0.012|0.011|0.052|0.136
469|0,1,0|0,0,0|0,0,0|0,0,0|0,0,0|1,0,0|0,0,0|0,0,0|0,0,0|1,0,0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.337|0.007|0.008|0.013|0.01|0.018|0.13|0.044|0.053|0.299
470|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,0|0,0,0|0,0,0|1,0,1|0,0,0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.963|0.074|0.066|0.021|0.01|0.007|0.011|0.003|0.038|0.046
471|0,0,0|0,0,0|0,1,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.061|0.056|0.585|0.009|0.002|0.015|0.003|0.017|0.842|0.023
472|0,0,0|0,0,0|1,1,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.6|0.0|0.019|0.072|0.619|0.011|0.002|0.027|0.004|0.028|0.473|0.013
473|0,0,0|0,1,1|1,0,0|1,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.6|0.0|0.0|1.0|0.0|0.0|0.0|0.0|1.0|0.0|0.224|0.267|0.105|0.521|0.006|0.01|0.001|0.009|0.743|0.013
474|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,1,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0|0.031|0.005|0.171|0.007|0.004|0.007|0.003|0.012|0.882|0.046
475|0,1,1|0,0,0|0,0,0|0,0,0|0,0,0|1,0,0|0,0,0|0,0,0|1,0,0|0,0,0|1.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.971|0.133|0.015|0.013|0.01|0.01|0.009|0.004|0.006|0.049
476|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.04|0.029|0.199|0.012|0.002|0.009|0.002|0.024|0.781|0.01
477|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|1,1,0|0,0,0|0,0,0|0,0,0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.054|0.011|0.025|0.039|0.966|0.481|0.027|0.004|0.008|0.063
